/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_4_7.png,có
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_3_4_18.png,liệt
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_3_8.png,Quảng
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_1_2_11.png,cháy
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_4_3_12.png,lát
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_0_5_13.png,Lãi
/kaggle/working/bolded_images1/20160421_0100_25433_tg_1_3_20.png,có
/kaggle/working/bolded_images1/20140603_0043_KQBDVN_tg_0_6_3.png,triệu
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_1_8_12.png,15
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_3_15.png,bầm
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_0_21.png,liên
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_3_3_6.png,tích
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_2_3.png,gấp
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_1_14.png,hãy
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_2_7.png,họ
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_8_0_3.png,mới
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_1_7.png,đã
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_2_1_7.png,hoạch
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_4_0_7.png,không
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_6_0.png,tác
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_2_6_5.png,tháng
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_1_2.png,được
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_1_4_13.png,ruộng
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_5_7.png,Malaysia
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_1_4.png,vết
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_1_10.png,và
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_4_8.png,này
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_2_6.png,nhẩu
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_6_1.png,hành
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_0_1_14.png,biển
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_3_12.png,luật
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_1_2_9.png,ông
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_0_3_9.png,đất
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_5_1_11.png,đến
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_2_1_11.png,đang
/kaggle/working/bolded_images1/20160517_0150_25272_tg_0_3_3.png,tổ
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_1_4_16.png,nằm
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_6_1_21.png,và
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_3_6.png,tiền
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_3_0_14.png,thoáng
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_6_9.png,xưa
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_2_4_2.png,nở
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_1_2_14.png,m
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_2_0.png,cùng
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_0_4_16.png,sau
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_4_1.png,xuân
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_4_9.png,đó
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_3_3_4.png,ra
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_4_7_11.png,chết
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_0_8.png,có
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_2_4_17.png,vào
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_2_2_2.png,chưa
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_1_1_2.png,các
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_2_22.png,thể
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_0_5_2.png,sẽ
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_2_3_3.png,tỉ
/kaggle/working/bolded_images1/20151114_0054_25472_tg_4_2_0.png,khoản
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_0_22.png,nước
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_1_12.png,Vạn
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_1_5_4.png,triển
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_5_14.png,Sơn
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_4_0_1.png,Rừng
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_1_5_4.png,triệu
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_1_5.png,đã
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_1_2_21.png,Bởi
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_0_0_17.png,Nay
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_2_0_15.png,vụ
/kaggle/working/bolded_images1/20151126_0055_25480_tg_1_2_18.png,nói
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_3_1_13.png,Minh
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_4_4.png,đã
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_3_5_4.png,chứa
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_0_0_6.png,NAM
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_2_8.png,thả
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_0_13.png,tỉnh
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_6_1_10.png,ôtô
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_6_1.png,hết
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_2_4_9.png,nhìn
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_2_8.png,cho
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_3_3_5.png,kinh
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_0_0_19.png,trấn
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_3_9.png,nhánh
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_2_1_15.png,lớn
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_1_5_7.png,mà
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_1_6.png,công
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_4_15.png,cùng
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_2_3_7.png,quản
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_0_6_5.png,chút
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_6_9.png,trước
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_5_0.png,tích
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_2_2_12.png,mất
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_0_1_15.png,cửa
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_0_6_13.png,theo
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_3_2_4.png,sống
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_4_15.png,lên
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_1_6.png,đồng
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_6_6.png,công
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_0_5.png,tài
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_3_5_6.png,lực
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_3_10.png,ban
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_2_3_9.png,vậy
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_4_2_11.png,thức
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_6_19.png,mở
/kaggle/working/bolded_images1/20150326_0005_25475_tg_0_0_14.png,cấp
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_1_4_14.png,dòng
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_1_10.png,Bộ
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_3_0_15.png,đau
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_4_12.png,qui
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_4_2_6.png,một
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_1_10.png,hành
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_5_3_6.png,nhân
/kaggle/working/bolded_images1/20160510_0148_25472_tg_5_0_2.png,kiến
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_1_5_3.png,ăn
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_4_4_16.png,trại
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_6_4_7.png,xe
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_1_12.png,mẫu
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_5_10.png,Hà
/kaggle/working/bolded_images1/20160426_0104_25480_tg_1_3_13.png,thụ
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_3_0.png,có
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_3_2_4.png,mà
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_2_1.png,chăng
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_4_2_3.png,Có
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_7_15.png,giao
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_4_6_13.png,việc
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_1_7.png,cưa
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_3_3_11.png,hơn
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_2_2_12.png,Văn
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_4_5_0.png,Nghệ
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_0_5_8.png,Cũng
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_1_12.png,hỏi
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_3_4_14.png,khẳng
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_2_3_9.png,bắt
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_1_4_12.png,đó
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_4_13.png,đầy
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_3_1_12.png,người
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_4_6_3.png,con
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_2_4_1.png,bán
/kaggle/working/bolded_images1/20160518_0157_25311_tg_1_5_11.png,tiền
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_1_4_0.png,lọt
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_1_4_10.png,23
/kaggle/working/bolded_images1/20151109_0045_25288_tg_0_6_13.png,trong
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_0_6_2.png,cấp
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_2_6_2.png,đã
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_5_1_6.png,con
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_2_5.png,những
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_6_2_9.png,để
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_0_0_9.png,BCH
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_3_1_20.png,này
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_0_5_6.png,thịt
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_2_4_7.png,chiến
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_0_1_5.png,Đông
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_2_4_1.png,gặp
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_2_0_6.png,khoáng
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_0_3_0.png,giải
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_0_10.png,chuyển
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_3_5.png,trường
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_3_17.png,biểu
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_3_3_4.png,rồi
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_2_5_8.png,người
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_3_14.png,cộng
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_0_4_13.png,năng
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_2_3_10.png,còn
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_0_5.png,quyết
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_1_22.png,sĩ
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_2_9.png,phức
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_1_1_16.png,lời
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_4_5_14.png,vào
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_3_2_19.png,Công
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_6_1_10.png,có
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_4_6_4.png,xe
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_1_3.png,chi
/kaggle/working/bolded_images1/20160510_0148_25472_tg_1_0_2.png,không
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_4_4_2.png,cảnh
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_1_3_23.png,người
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_3_2.png,mỗi
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_0_12.png,thật
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_1_8.png,là
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_5_0_5.png,ơi
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_0_13.png,đá
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_2_5_0.png,thì
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_4_8.png,Trong
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_3_2_20.png,người
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_0_1_23.png,các
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_4_0.png,nhỏ
/kaggle/working/bolded_images1/20160526_0172_9129_1_tg_2_5_14.png,u
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_4_1_12.png,được
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_4_1_2.png,của
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_3_3_3.png,thất
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_4_10.png,làm
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_3_3_4.png,chỉ
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_3_2_11.png,bẹp
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_0_5_5.png,Sông
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_5_1_19.png,tiên
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_0_1_7.png,thừa
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_0_1_20.png,ngành
/kaggle/working/bolded_images1/20151114_0004_25475_tg_1_4_3.png,nước
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_5_15.png,Châu
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_5_0.png,đầm
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_1_4_8.png,tư
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_0_2_3.png,tấp
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_2_5_2.png,một
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_6_1.png,tiên
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_3_3_10.png,và
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_2_4_1.png,tục
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_0_0_0.png,1
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_4_5.png,vùng
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_0_4_3.png,dễ
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_4_9.png,vào
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_0_2_14.png,đi
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_0_6.png,yêu
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_2_2_10.png,bóng
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_1_4_14.png,điển
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_7_2_7.png,tư
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_6_4.png,cá
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_5_15.png,và
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_2_13.png,đề
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_4_1_10.png,Cũng
/kaggle/working/bolded_images1/20160525_0170_25463_tg_2_0_2.png,Khoán
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_7_3.png,tải
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_3_2_4.png,tổ
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_0_11.png,chan
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_4_14.png,thể
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_0_4_5.png,nhất
/kaggle/working/bolded_images1/20160525_0170_25463_tg_1_3_2.png,Tứ
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_0_3_15.png,Vừa
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_1_5_0.png,Trảng
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_1_7.png,tiếp
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_1_7_2.png,tại
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_4_0_15.png,sẽ
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_1_3_25.png,thấy
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_0_23.png,cất
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_2_3_22.png,bé
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_3_1_17.png,được
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_6_10.png,500
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_1_2_9.png,sú
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_5_17.png,ra
/kaggle/working/bolded_images1/20151114_0054_25472_tg_4_4_11.png,nội
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_3_1_2.png,tìm
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_3_5.png,các
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_7_0_5.png,tay
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_4_4.png,đau
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_2_8.png,cho
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_0_3_18.png,anh
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_1_6_12.png,sinh
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_4_0_8.png,này
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_0_19.png,ra
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_0_7.png,ai
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_2_1_13.png,bốn
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_3_0_6.png,đã
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_6_0_10.png,thương
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_0_3_12.png,mình
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_1_6_13.png,không
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_2_2_27.png,Giây
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_2_5_16.png,thông
/kaggle/working/bolded_images1/20160411_0085_9129_3_tg_5_2_6.png,đi
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_5_1.png,thứ
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_2_4_8.png,khốn
/kaggle/working/bolded_images1/20151114_0054_25472_tg_4_0_8.png,để
/kaggle/working/bolded_images1/20150326_0005_25475_tg_0_4_0.png,và
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_3_14.png,công
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_1_4_16.png,Theo
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_1_2.png,theo
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_2_4.png,Và
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_3_5_9.png,và
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_0_1_10.png,dụng
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_2_4_12.png,sơ
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_3_4_18.png,NV2
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_5_12.png,Thành
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_3_20.png,Ngoài
/kaggle/working/bolded_images1/20160426_0105_25480_tg_1_4_14.png,giai
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_3_11.png,gã
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_4_2_11.png,dưới
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_6_6.png,hướng
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_3_14.png,bao
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_3_1_3.png,5
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_4_21.png,2003
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_2_3_14.png,xuống
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_3_2_10.png,cứ
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_2_9.png,được
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_6_1_1.png,một
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_2_3_5.png,mà
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_0_2_4.png,tội
/kaggle/working/bolded_images1/20151114_0054_25472_tg_2_4_2.png,hoặc
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_4_3_6.png,một
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_3_11.png,thành
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_7_13.png,Bình
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_1_4_4.png,từng
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_5_3_15.png,nghỉ
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_3_2_14.png,ông
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_3_0.png,thật
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_2_5.png,BS
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_0_2_8.png,thọc
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_0_4_7.png,bạn
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_1_6_1.png,hiệp
