/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_3_1_1.png,mỗi
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_3_3_19.png,trì
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_0_3.png,cho
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_4_0_3.png,mời
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_5_12.png,trọng
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_1_11.png,Bộ
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_2_4_4.png,mươi
/kaggle/working/bolded_images1/20160510_0148_25472_tg_5_5_8.png,vào
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_1_5_16.png,long
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_2_2.png,ngày
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_9_8.png,có
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_5_4.png,tại
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_4_4_4.png,va
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_3_2_7.png,cao
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_0_4_6.png,thời
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_4_18.png,đồng
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_2_3_16.png,xe
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_4_1_5.png,đình
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_6_9.png,phố
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_4_11.png,là
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_3_2_5.png,mép
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_5_5_3.png,cần
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_5_1_5.png,qua
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_3_6_5.png,thành
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_0_1_11.png,ngày
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_3_3.png,giai
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_2_1_3.png,hải
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_1_2_13.png,với
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_1_1_8.png,trại
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_2_4_11.png,đúng
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_2_4_0.png,của
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_1_10.png,tờ
/kaggle/working/bolded_images1/20151113_0052_25464_1_tg_4_0_5.png,dịch
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_3_1_11.png,tử
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_1_3_18.png,vốn
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_1_12.png,thể
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_7_2_2.png,vựa
/kaggle/working/bolded_images1/20140603_0035_KQBDVN_tg_1_0_3.png,2
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_3_9.png,Quảng
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_1_0_13.png,niệm
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_2_2_1.png,nỗ
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_0_3_12.png,xóm
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_1_6.png,ở
/kaggle/working/bolded_images1/20151114_0054_25472_tg_4_5_8.png,Lã
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_4_2.png,anh
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_1_2_16.png,Dương
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_0_19.png,anh
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_4_10.png,ra
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_6_0_8.png,ở
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_2_4_2.png,nhân
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_3_4_3.png,chết
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_1_6_2.png,dùng
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_1_1.png,trường
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_1_0.png,báo
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_6_14.png,sắt
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_1_3_2.png,Từ
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_3_19.png,km2
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_5_1_8.png,sơ
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_1_9.png,một
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_5_4_14.png,như
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_0_12.png,cóc
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_4_3_15.png,sau
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_1_0_20.png,Quốc
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_2_4_8.png,chỉ
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_3_5_0.png,rất
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_1_3_10.png,sách
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_0_0_9.png,hai
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_3_3_2.png,xe
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_5_0_6.png,thân
/kaggle/working/bolded_images1/20140603_0003_KQBDVN_tg_2_0_14.png,quý
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_0_0.png,Đối
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_3_0_16.png,vào
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_1_4_2.png,việc
/kaggle/working/bolded_images1/20140603_0017_BCCTC_tg_0_6_0.png,Cuộc
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_3_0_11.png,máy
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_2_2_10.png,bì
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_1_19.png,thành
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_4_2.png,bại
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_0_6_6.png,có
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_2_21.png,vui
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_2_10.png,bị
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_4_1_1.png,bị
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_1_1_9.png,có
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_2_3_13.png,khâu
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_0_0_2.png,ra
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_4_5.png,điểm
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_4_7.png,gian
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_6_1_0.png,nhưng
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_0_1_11.png,bao
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_0_4_1.png,thiết
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_1_0_10.png,lẽ
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_4_4_10.png,việc
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_4_5_1.png,cầm
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_3_0.png,hơi
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_1_1_8.png,thể
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_0_4_5.png,em
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_2_6_4.png,lượt
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_2_2_9.png,trên
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_2_5.png,không
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_3_1_13.png,đã
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_1_4_13.png,này
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_5_7.png,phú
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_5_0_8.png,về
/kaggle/working/bolded_images1/20150328_0040_25475_tg_0_3_0.png,sông
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_0_3_15.png,sống
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_3_1.png,khỏe
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_1_1_9.png,làm
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_1_0_0.png,Năm
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_2_5.png,mà
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_5_1_15.png,phép
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_4_5_6.png,có
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_1_17.png,báo
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_5_1_3.png,dân
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_2_1.png,đẩy
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_0_11.png,vào
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_6_10.png,và
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_4_0_14.png,tôi
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_4_7.png,còn
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_5_8_7.png,xe
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_4_0_4.png,dân
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_0_3.png,hợp
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_2_2_2.png,Nguyễn
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_4_19.png,Đến
/kaggle/working/bolded_images1/20160125_0080_25627_1_tg_0_4_2.png,ký
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_2_2_11.png,rẫy
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_2_16.png,con
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_5_0_1.png,mấy
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_1_0_15.png,làm
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_2_3.png,cùng
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_3_6_9.png,Xuân
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_1_1_17.png,Chân
/kaggle/working/bolded_images1/20160113_0067_25288_tg_0_5_10.png,nghị
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_2_15.png,cờ
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_5_7.png,đó
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_2_5.png,ra
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_3_9.png,Quảng
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_1_5_11.png,với
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_5_11.png,và
/kaggle/working/bolded_images1/20140603_0037_KQBDVN_tg_0_7_1.png,trên
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_2_0_2.png,Công
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_2_0_7.png,sẽ
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_0_4_10.png,bạn
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_0_1_16.png,Đã
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_5_0.png,cấp
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_3_0_8.png,đạt
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_0_5_16.png,lục
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_1_9.png,bổng
/kaggle/working/bolded_images1/20160510_0148_25472_tg_4_4_0.png,xét
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_3_8.png,vào
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_4_5_12.png,UBND
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_0_20.png,đến
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_0_6.png,chở
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_4_15.png,000
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_1_1_1.png,nhân
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_3_4_18.png,bật
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_3_1_5.png,địa
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_3_2.png,động
/kaggle/working/bolded_images1/20160122_0078_25463_tg_1_1_14.png,Trung
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_4_0.png,chỉ
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_1_6.png,chim
/kaggle/working/bolded_images1/20151126_0055_25480_tg_3_4_9.png,và
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_3_13.png,đến
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_1_4_2.png,cổng
/kaggle/working/bolded_images1/20140603_0025_BCCTC_tg_2_4_16.png,năm
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_4_0.png,tranh
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_4_0_15.png,giảm
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_0_1_0.png,Đã
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_3_5.png,Đối
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_3_2_17.png,xã
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_5_1_1.png,được
/kaggle/working/bolded_images1/20150504_0034_25300_tg_0_3_2.png,trên
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_5_14.png,đối
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_3_0_1.png,nữa
/kaggle/working/bolded_images1/20140603_0039_KQBDVN_tg_0_1_9.png,Đông
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_3_2_4.png,quán
/kaggle/working/bolded_images1/20160113_0068_25272_tg_0_2_20.png,khu
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_1_1_14.png,35
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_2_0_3.png,là
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_0_2.png,ấy
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_2_7_0.png,tử
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_0_3_5.png,115
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_2_14.png,tại
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_4_3_7.png,cơ
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_1_3_11.png,mắt
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_0_14.png,phương
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_4_12.png,kiểm
/kaggle/working/bolded_images1/20160426_0104_25480_tg_2_2_5.png,thích
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_1_3_15.png,già
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_4_12.png,lại
/kaggle/working/bolded_images1/20160518_0157_25311_tg_1_3_12.png,1000
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_3_19.png,này
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_0_0_8.png,Đặng
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_1_4_4.png,thông
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_0_3_7.png,là
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_7_6_6.png,nước
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_5_2.png,vùng
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_2_5_10.png,âm
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_1_11.png,làm
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_2_4.png,mãi
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_4_6.png,được
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_1_5.png,của
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_2_5.png,Làm
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_0_6_10.png,bây
/kaggle/working/bolded_images1/20140920_0012_49_2_tg_1_4_12.png,bật
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_2_10.png,sự
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_0_3_4.png,của
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_4_6_9.png,sâu
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_3_10.png,Băn
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_3_15.png,núc
/kaggle/working/bolded_images1/20150218_0038_9244_2_tg_0_3_10.png,những
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_5_0_10.png,vụ
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_0_2_6.png,trong
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_1_16.png,Sau
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_4_5.png,Ai
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_4_0_17.png,gắng
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_1_0.png,va
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_2_2.png,bà
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_4_2_6.png,sắp
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_1_4_11.png,mua
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_1_4_3.png,mục
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_2_4_9.png,được
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_1_0_25.png,hợp
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_1_2_12.png,nằm
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_3_6_4.png,không
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_0_21.png,còn
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_5_12.png,sinh
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_5_4_17.png,ông
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_0_3_11.png,của
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_2_4_5.png,hai
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_1_4_18.png,2
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_1_8.png,Tổng
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_0_15.png,hủ
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_4_5_13.png,tổ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_0_3.png,tiền
/kaggle/working/bolded_images1/20151126_0055_25480_tg_4_1_9.png,này
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_1_7.png,thầm
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_4_13.png,thắp
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_2_0_6.png,thiếu
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_3_4_21.png,nghĩa
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_0_0_11.png,buồn
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_0_5.png,lịch
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_0_5.png,Phương
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_1_4_8.png,quà
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_5_3_8.png,một
/kaggle/working/bolded_images1/20140603_0033_KQBDVN_tg_1_0_11.png,và
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_3_0_7.png,được
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_3_3_11.png,huống
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_6_0_14.png,vào
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_2_6_6.png,10
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_1_12.png,nguy
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_1_1.png,của
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_5_0_12.png,phạch
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_5_4_14.png,cửa
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_2_0_21.png,chèn
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_0_2.png,giấy
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_2_0_10.png,nói
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_1_3_11.png,thành
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_4_11.png,thay
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_1_3_18.png,vận
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_3_0_4.png,sức
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_4_2_14.png,tài
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_4_1_2.png,nằm
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_1_1_8.png,tình
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_3_5_5.png,quyết
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_6_1_10.png,hàng
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_1_3_14.png,nhưng
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_2_3_15.png,công
/kaggle/working/bolded_images1/20160419_0098_25432_1_tg_4_1_5.png,ra
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_4_1_9.png,chặp
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_3_0_12.png,chích
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_1_2_6.png,thoại
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_0_2_19.png,choáng
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_3_5_3.png,may
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_6_3_4.png,rác
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_1_20.png,tại
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_0_2_19.png,chợt
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_2_15.png,thương
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_2_2_9.png,đồng
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_6_8.png,Du
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_0_8.png,bảy
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_1_18.png,tang
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_1_17.png,luồng
/kaggle/working/bolded_images1/20150504_0034_25300_tg_1_1_6.png,Chương
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_4_1.png,TP
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_1_13.png,trợ
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_4_9.png,của
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_0_0_0.png,KHÁI
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_4_0_1.png,tục
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_0_3_14.png,sáng
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_4_1_9.png,họ
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_4_1_6.png,về
